# Version 1.00
#
# Ref Impedances: Z01: 50
# 
freq[Hz];mag:Smith_S11[U];ang:Smith_S11[°];Magnitude_S11[dB];Phase_S11[°];
8.000000000000000E+07;9.349975636040544E-01;-1.451084727517369E+02;-5.837904160190247E-01;-1.451084727517369E+02;
8.060000000000000E+07;9.341292992473291E-01;-1.488903445932549E+02;-5.918601185860729E-01;-1.488903445932549E+02;
8.120000000000000E+07;9.331783463043589E-01;-1.526665568845209E+02;-6.007069447074947E-01;-1.526665568845209E+02;
8.180000000000000E+07;9.323987568711268E-01;-1.563927677014836E+02;-6.079662835605315E-01;-1.563927677014836E+02;
8.240000000000000E+07;9.319512920342564E-01;-1.600917561461181E+02;-6.121357047128335E-01;-1.600917561461181E+02;
8.300000000000000E+07;9.311793709648121E-01;-1.637822098547306E+02;-6.193330760355082E-01;-1.637822098547306E+02;
8.360000000000000E+07;9.305830870823173E-01;-1.675117357785497E+02;-6.248968966518432E-01;-1.675117357785497E+02;
8.420000000000000E+07;9.300601468908944E-01;-1.713087772409268E+02;-6.297792951973241E-01;-1.713087772409268E+02;
8.480000000000000E+07;9.295971428878449E-01;-1.750542025296064E+02;-6.341043950720927E-01;-1.750542025296064E+02;
8.540000000000000E+07;9.290503698851896E-01;-1.787786338556441E+02;-6.392147885840406E-01;-1.787786338556441E+02;
8.600000000000000E+07;9.285918253416374E-01;1.775098046272632E+02;-6.435028774211253E-01;1.775098046272632E+02;
8.660000000000000E+07;9.278242254124157E-01;1.737904539282786E+02;-6.506858455372072E-01;1.737904539282786E+02;
8.720000000000000E+07;9.271815523880510E-01;1.700741434733334E+02;-6.567043574503673E-01;1.700741434733334E+02;
8.780000000000000E+07;9.266786720674620E-01;1.663474746026568E+02;-6.614166469911920E-01;1.663474746026568E+02;
8.840000000000000E+07;9.253621826504312E-01;1.626340820262419E+02;-6.737650611018488E-01;1.626340820262419E+02;
8.900000000000000E+07;9.245852579954185E-01;1.589117595869691E+02;-6.810607085986462E-01;1.589117595869691E+02;
8.960000000000000E+07;9.236318020583111E-01;1.552041632093146E+02;-6.900224414579854E-01;1.552041632093146E+02;
9.020000000000000E+07;9.226380697421389E-01;1.514651084718271E+02;-6.993725913936968E-01;1.514651084718271E+02;
9.080000000000000E+07;9.218440024528621E-01;1.477395731195398E+02;-7.068513100756870E-01;1.477395731195398E+02;
9.140000000000000E+07;9.209809108734999E-01;1.440036997457309E+02;-7.149874262089309E-01;1.440036997457309E+02;
9.200000000000000E+07;9.199937651136959E-01;1.402729510670983E+02;-7.243023179996028E-01;1.402729510670983E+02;
9.260000000000000E+07;9.189344439517291E-01;1.365328673880493E+02;-7.343093945961919E-01;1.365328673880493E+02;
9.320000000000000E+07;9.179229969858036E-01;1.327858957300975E+02;-7.438749900669175E-01;1.327858957300975E+02;
9.380000000000000E+07;9.169138207163076E-01;1.290572890072893E+02;-7.534296213033524E-01;1.290572890072893E+02;
9.440000000000000E+07;9.154904794133374E-01;1.253189486663944E+02;-7.669233551485121E-01;1.253189486663944E+02;
9.500000000000000E+07;9.146314689239327E-01;1.215842937119029E+02;-7.750772061676992E-01;1.215842937119029E+02;
9.560000000000000E+07;9.131145778247970E-01;1.178635214280950E+02;-7.894944735211029E-01;1.178635214280950E+02;
9.620000000000000E+07;9.123544381306562E-01;1.141360583911699E+02;-7.967282198259967E-01;1.141360583911699E+02;
9.680000000000000E+07;9.113066784344921E-01;1.104183035933873E+02;-8.067089404837856E-01;1.104183035933873E+02;
9.740000000000000E+07;9.104190222803602E-01;1.067012386069312E+02;-8.151735342461703E-01;1.067012386069312E+02;
9.800000000000000E+07;9.098492407207244E-01;1.029686677233041E+02;-8.206112601100291E-01;1.029686677233041E+02;
9.860000000000000E+07;9.093939336394424E-01;9.922341785291553E+01;-8.249589440235944E-01;9.922341785291553E+01;
9.920000000000000E+07;9.088881090885962E-01;9.547958218920782E+01;-8.297915676044981E-01;9.547958218920782E+01;
9.980000000000000E+07;9.087524733451944E-01;9.171448837510384E+01;-8.310878823014050E-01;9.171448837510384E+01;
1.004000000000000E+08;9.086324279862394E-01;8.793721397761676E+01;-8.322353560591073E-01;8.793721397761676E+01;
1.010000000000000E+08;9.089747664906507E-01;8.414759326392408E+01;-8.289634560442171E-01;8.414759326392408E+01;
1.016000000000000E+08;9.093267117853565E-01;8.034246520783284E+01;-8.256010235068740E-01;8.034246520783284E+01;
1.022000000000000E+08;9.091596579968552E-01;7.650069510146822E+01;-8.271968680496061E-01;7.650069510146822E+01;
1.028000000000000E+08;9.089966045969294E-01;7.264862331976391E+01;-8.287547801716841E-01;7.264862331976391E+01;
1.034000000000000E+08;9.081782858588182E-01;6.880108720444278E+01;-8.365777219983596E-01;6.880108720444278E+01;
1.040000000000000E+08;9.073832446118016E-01;6.493803610221451E+01;-8.441848901992787E-01;6.493803610221451E+01;
1.046000000000000E+08;9.061273843979365E-01;6.107671879162228E+01;-8.562148885766754E-01;6.107671879162228E+01;
1.052000000000000E+08;9.045773773237439E-01;5.722611388512838E+01;-8.710855554659201E-01;5.722611388512838E+01;
1.058000000000000E+08;9.026131984962197E-01;5.337793334487750E+01;-8.899664056334582E-01;5.337793334487750E+01;
1.064000000000000E+08;9.003795638779664E-01;4.956792927712374E+01;-9.114874168277813E-01;4.956792927712374E+01;
1.070000000000000E+08;8.996342769366055E-01;4.581037487952108E+01;-9.186801176220663E-01;4.581037487952108E+01;
1.076000000000000E+08;8.993113617679969E-01;4.192327920763638E+01;-9.217983947803863E-01;4.192327920763638E+01;
1.082000000000000E+08;8.974900973329719E-01;3.796729780219767E+01;-9.394066922602206E-01;3.796729780219767E+01;
1.088000000000000E+08;8.946344608696467E-01;3.404064623901412E+01;-9.670875407212748E-01;3.404064623901412E+01;
1.094000000000000E+08;8.911333267023906E-01;3.017017690180606E+01;-1.001146284709263E+00;3.017017690180606E+01;
1.100000000000000E+08;8.878178234310274E-01;2.630270456111601E+01;-1.033522810451730E+00;2.630270456111601E+01;
1.106000000000000E+08;8.845180228082337E-01;2.240854077437423E+01;-1.065866270881188E+00;2.240854077437423E+01;
1.112000000000000E+08;8.800419719016112E-01;1.853210779827088E+01;-1.109932290392554E+00;1.853210779827088E+01;
1.118000000000000E+08;8.744567718533539E-01;1.468912309143038E+01;-1.165233093850793E+00;1.468912309143038E+01;
1.124000000000000E+08;8.682925434421785E-01;1.092763182999905E+01;-1.226678570259778E+00;1.092763182999905E+01;
1.130000000000000E+08;8.624683110450272E-01;7.247971105255485E+00;-1.285137057641196E+00;7.247971105255485E+00;
1.136000000000000E+08;8.566891993189677E-01;3.655312338549021E+00;-1.343534168362004E+00;3.655312338549021E+00;
1.142000000000000E+08;8.511548113512886E-01;1.640791530173680E-01;-1.399828831190384E+00;1.640791530173680E-01;
1.148000000000000E+08;8.470420349135542E-01;-3.237472244590882E+00;-1.441900740776035E+00;-3.237472244590882E+00;
1.154000000000000E+08;8.441183587495801E-01;-6.540083106103801E+00;-1.471933082938709E+00;-6.540083106103801E+00;
1.160000000000000E+08;8.439881224547776E-01;-9.741838340508572E+00;-1.473273304184660E+00;-9.741838340508572E+00;
1.166000000000000E+08;8.473612541506950E-01;-1.299963503490965E+01;-1.438627962548029E+00;-1.299963503490965E+01;
1.172000000000000E+08;8.536993601762485E-01;-1.643450912247599E+01;-1.373900881395018E+00;-1.643450912247599E+01;
1.178000000000000E+08;8.602835624574788E-01;-2.010442552820619E+01;-1.307167502748606E+00;-2.010442552820619E+01;
1.184000000000000E+08;8.656564042197371E-01;-2.391061557469026E+01;-1.253089073324120E+00;-2.391061557469026E+01;
1.190000000000000E+08;8.700687977916750E-01;-2.776025159053451E+01;-1.208928112685354E+00;-2.776025159053451E+01;
1.196000000000000E+08;8.736331798318584E-01;-3.163149041389398E+01;-1.173417603953269E+00;-3.163149041389398E+01;
1.202000000000000E+08;8.767815222507584E-01;-3.551828344516788E+01;-1.142172226215385E+00;-3.551828344516788E+01;
1.208000000000000E+08;8.802103265715353E-01;-3.941504637378926E+01;-1.108270812559244E+00;-3.941504637378926E+01;
1.214000000000000E+08;8.833459474471534E-01;-4.335234242765335E+01;-1.077383580919471E+00;-4.335234242765335E+01;
1.220000000000000E+08;8.858969528592783E-01;-4.732672190160565E+01;-1.052335842333558E+00;-4.732672190160565E+01;
1.226000000000000E+08;8.878112463064055E-01;-5.130227827259704E+01;-1.033587157425516E+00;-5.130227827259704E+01;
1.232000000000000E+08;8.891778968337668E-01;-5.527247708093397E+01;-1.020226830446906E+00;-5.527247708093397E+01;
1.238000000000000E+08;8.901080939338433E-01;-5.922025893176718E+01;-1.011144996350625E+00;-5.922025893176718E+01;
1.244000000000000E+08;8.910336560025378E-01;-6.314613617551726E+01;-1.002117830819560E+00;-6.314613617551726E+01;
1.250000000000000E+08;8.920937698382568E-01;-6.705534870160243E+01;-9.917898725006079E-01;-6.705534870160243E+01;
1.256000000000000E+08;8.931688885389385E-01;-7.097882603327061E+01;-9.813282595082247E-01;-7.097882603327061E+01;
1.262000000000000E+08;8.939984523122461E-01;-7.491958307987292E+01;-9.732646610577780E-01;-7.491958307987292E+01;
1.268000000000000E+08;8.946004420047240E-01;-7.887797868831019E+01;-9.674178317366040E-01;-7.887797868831019E+01;
1.274000000000000E+08;8.949749406746529E-01;-8.282400882267801E+01;-9.637824954489331E-01;-8.282400882267801E+01;
1.280000000000000E+08;8.952652219002617E-01;-8.677454408006396E+01;-9.609657217395217E-01;-8.677454408006396E+01;
1.286000000000000E+08;8.955949902122077E-01;-9.072301333233688E+01;-9.577668889364975E-01;-9.072301333233688E+01;
1.292000000000000E+08;8.959873995097288E-01;-9.466359444331587E+01;-9.539619576921654E-01;-9.466359444331587E+01;
1.298000000000000E+08;8.963650269804810E-01;-9.860600648098448E+01;-9.503019290780251E-01;-9.860600648098448E+01;
1.304000000000000E+08;8.968413676444150E-01;-1.025622170622350E+02;-9.456873542619066E-01;-1.025622170622350E+02;
1.310000000000000E+08;8.970881544615080E-01;-1.065317027699229E+02;-9.432975579577519E-01;-1.065317027699229E+02;
1.316000000000000E+08;8.970357240863130E-01;-1.104977628831682E+02;-9.438052201746152E-01;-1.104977628831682E+02;
1.322000000000000E+08;8.969890903466644E-01;-1.144619612124283E+02;-9.442567808362418E-01;-1.144619612124283E+02;
1.328000000000000E+08;8.966099297419640E-01;-1.184159801880141E+02;-9.479291147076391E-01;-1.184159801880141E+02;
1.334000000000000E+08;8.962381056885961E-01;-1.223649160343487E+02;-9.515318994108728E-01;-1.223649160343487E+02;
1.340000000000000E+08;8.957532854442839E-01;-1.262974325301892E+02;-9.562318050688778E-01;-1.262974325301892E+02;
1.346000000000000E+08;8.951131885079765E-01;-1.302180337330916E+02;-9.624408794628128E-01;-1.302180337330916E+02;
1.352000000000000E+08;8.944531539337160E-01;-1.341095511145184E+02;-9.688480045783492E-01;-1.341095511145184E+02;
1.358000000000000E+08;8.938356266263643E-01;-1.379969372003023E+02;-9.748467832002988E-01;-1.379969372003023E+02;
1.364000000000000E+08;8.932941842360397E-01;-1.418619310342579E+02;-9.801098692537431E-01;-1.418619310342579E+02;
1.370000000000000E+08;8.927205527568257E-01;-1.457214511308617E+02;-9.856893303740778E-01;-1.457214511308617E+02;
1.376000000000000E+08;8.920401661632220E-01;-1.495658973133313E+02;-9.923118014839565E-01;-1.495658973133313E+02;
1.382000000000000E+08;8.913720882362449E-01;-1.533970995368907E+02;-9.988193842377173E-01;-1.533970995368907E+02;
1.388000000000000E+08;8.906751740466814E-01;-1.571937524073718E+02;-1.005613053714916E+00;-1.571937524073718E+02;
1.394000000000000E+08;8.900498022289342E-01;-1.610137715818407E+02;-1.011713839504289E+00;-1.610137715818407E+02;
1.400000000000000E+08;8.893014272601858E-01;-1.648083088641816E+02;-1.019020213492739E+00;-1.648083088641816E+02;
1.406000000000000E+08;8.885789978280061E-01;-1.686052841417675E+02;-1.026079116415587E+00;-1.686052841417675E+02;
1.412000000000000E+08;8.872372540521848E-01;-1.723842939426189E+02;-1.039204619197444E+00;-1.723842939426189E+02;
1.418000000000000E+08;8.858145258989641E-01;-1.761357622279925E+02;-1.053144045576119E+00;-1.761357622279925E+02;
1.424000000000000E+08;8.844660402731441E-01;-1.798612755121266E+02;-1.066376749830600E+00;-1.798612755121266E+02;
1.430000000000000E+08;8.827803436892995E-01;1.764471287485079E+02;-1.082946911256834E+00;1.764471287485079E+02;
1.436000000000000E+08;8.810552428235476E-01;1.727863095738590E+02;-1.099937202899372E+00;1.727863095738590E+02;
1.442000000000000E+08;8.797679713208696E-01;1.691504008983166E+02;-1.112637058408537E+00;1.691504008983166E+02;
1.448000000000000E+08;8.782995439463684E-01;1.655333193433462E+02;-1.127146855070753E+00;1.655333193433462E+02;
1.454000000000000E+08;8.770412795253242E-01;1.619598282560422E+02;-1.139599306039214E+00;1.619598282560422E+02;
1.460000000000000E+08;8.760771725533441E-01;1.583881264468419E+02;-1.149152713673685E+00;1.583881264468419E+02;
1.466000000000000E+08;8.752815592405092E-01;1.548241678171059E+02;-1.157044426296340E+00;1.548241678171059E+02;
1.472000000000000E+08;8.749547326121949E-01;1.512476067479413E+02;-1.160288308360184E+00;1.512476067479413E+02;
1.478000000000000E+08;8.742644199002905E-01;1.476932709285554E+02;-1.167143916285602E+00;1.476932709285554E+02;
1.484000000000000E+08;8.736820068073714E-01;1.441270014731072E+02;-1.172932166953670E+00;1.441270014731072E+02;
1.490000000000000E+08;8.728105774617392E-01;1.405504389211601E+02;-1.181599984750148E+00;1.405504389211601E+02;
